Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
5273,848066928.33,848062976.0,3952.3300000429153,0.00046603986879028295
5274,847145421.36,847167744.0,-22322.639999985695,-0.0026350422769386064
5275,845040564.34,844966976.0,73588.34000003338,0.008708261248678387
5276,849419908.51,849438464.0,-18555.490000009537,-0.002184489651597457
5277,847941834.51,847920512.0,21322.509999990463,0.0025146194151762897
5278,852347823.0,852337792.0,10031.0,0.001176866970187592
5279,843994672.62,844011264.0,-16591.37999999523,-0.0019658157258849586
5280,839699790.72,839678720.0,21070.72000002861,0.0025093158570352312
5281,854058051.9,853898304.0,159747.89999997616,0.0187045716206983
5282,846429258.71,846340864.0,88394.71000003815,0.010443248397953072
5283,847157600.31,847189696.0,-32095.69000005722,-0.003788632715838524
5284,845194785.66,845190848.0,3937.6599999666214,0.0004658878718580548
5285,845788777.84,845789056.0,-278.1599999666214,-3.288764373026969e-05
5286,842634887.11,842630336.0,4551.110000014305,0.0005401046253405587
5287,851754920.05,851711232.0,43688.049999952316,0.005129180820861913
5288,847076008.03,847047936.0,28072.02999997139,0.003313991865412058
5289,847225964.85,847258112.0,-32147.149999976158,-0.003794400943043307
5290,846375532.41,846323904.0,51628.40999996662,0.0060999412226577536
5291,844526386.75,844593792.0,-67405.25,-0.007981426164716575
5292,847316825.43,847360384.0,-43558.57000005245,-0.00514076537757257
5293,857412241.19,857820544.0,-408302.8099999428,-0.04762036163995751
5294,845625465.48,845674880.0,-49414.51999998093,-0.005843546820332794
5295,847431835.64,847433920.0,-2084.360000014305,-0.0002459619655945718
5296,847598483.2,847592896.0,5587.200000047684,0.0006591800375755655
5297,844988931.52,844952832.0,36099.51999998093,0.004272188504888894
5298,847196088.17,847251584.0,-55495.830000042915,-0.006550529537963001
5299,843556727.43,843658432.0,-101704.57000005245,-0.012056636701826565
5300,845437007.89,845425664.0,11343.889999985695,0.0013417782630899039
5301,849878987.45,849893888.0,-14900.549999952316,-0.0017532554893091698
5302,848638846.09,848665728.0,-26881.90999996662,-0.0031676501875705716
5303,842729029.73,842742720.0,-13690.269999980927,-0.0016245162462680466
5304,847529922.11,847477440.0,52482.110000014305,0.006192360721537181
5305,845975185.28,846045632.0,-70446.72000002861,-0.008327279715268743
5306,848616290.92,848544512.0,71778.91999995708,0.008458348109501915
5307,846994789.73,846928128.0,66661.73000001907,0.007870382534616194
5308,845176514.51,845195520.0,-19005.490000009537,-0.00224870067657147
5309,850244340.78,850255552.0,-11211.22000002861,-0.001318588017856564
5310,843575562.99,843503104.0,72458.99000000954,0.008589507944396025
5311,847033448.18,847042240.0,-8791.820000052452,-0.0010379542884573472
5312,847667633.1,847577344.0,90289.10000002384,0.01065147428949577
5313,848178759.98,848160256.0,18503.980000019073,0.002181613225077152
5314,846252403.46,846171008.0,81395.46000003815,0.009618343140562256
5315,846797682.76,846797056.0,626.7599999904633,7.401531826913372e-05
5316,851170969.18,851034240.0,136729.17999994755,0.016063656415780902
5317,844227104.63,844256320.0,-29215.37000000477,-0.0034606055455669135
5318,847780077.43,847820672.0,-40594.57000005245,-0.004788337338984507
5319,850650796.79,850692480.0,-41683.21000003815,-0.004900155287849389
5320,847311252.14,847261696.0,49556.139999985695,0.005848634710659739
5321,845910749.15,845926208.0,-15458.850000023842,-0.0018274800285440777
5322,843742724.02,843789312.0,-46587.98000001907,-0.005521585985127234
5323,850146808.76,850140416.0,6392.759999990463,0.000751959536178788
5324,846589913.92,846534144.0,55769.919999957085,0.006587595609511025
5325,848228871.85,848211008.0,17863.850000023842,0.0021060176790566577
5326,849485096.32,849427136.0,57960.32000005245,0.006822994335172993
5327,846790997.23,846812352.0,-21354.769999980927,-0.0025218466032156787
5328,843559619.01,843559104.0,515.0099999904633,6.105199779416635e-05
5329,849324821.71,849350848.0,-26026.289999961853,-0.0030643505682032765
5330,850009909.0,849970112.0,39797.0,0.00468194541953275
5331,851670633.68,851697600.0,-26966.320000052452,-0.0031662850559415396
5332,847400222.55,847387776.0,12446.549999952316,0.0014687923921589388
5333,842553805.87,842616192.0,-62386.12999999523,-0.007404409019976697
5334,842275353.69,842378240.0,-102886.30999994278,-0.012215282039204741
5335,850211877.04,850185728.0,26149.039999961853,0.003075591003386044
5336,849202223.55,849206016.0,-3792.4500000476837,-0.0004465897397434675
5337,842675785.34,842696000.0,-20214.65999996662,-0.002398865655290009
5338,848725541.08,848711168.0,14373.080000042915,0.0016934897448418042
5339,843278403.97,843281408.0,-3004.0299999713898,-0.00035623229360896326
5340,848195871.78,848275328.0,-79456.22000002861,-0.009367673510752184
5341,849353697.27,849355840.0,-2142.7300000190735,-0.00025227770325910804
5342,849602818.82,849616704.0,-13885.179999947548,-0.001634314257482391
5343,841201206.89,841274112.0,-72905.1100000143,-0.008666786186571386
5344,848244493.53,848289024.0,-44530.47000002861,-0.005249721081561456
5345,843115117.74,843108864.0,6253.740000009537,0.0007417421261254227
5346,843098882.65,843124672.0,-25789.350000023842,-0.0030588760738199093
5347,846761851.18,846731136.0,30715.179999947548,0.003627369366858532
5348,842725560.47,842763136.0,-37575.52999997139,-0.004458809814551606
5349,848621929.75,848555264.0,66665.75,0.007855765643440232
5350,846659459.46,846681216.0,-21756.539999961853,-0.002569691953106883
5351,843880332.11,843838848.0,41484.110000014305,0.004915875915284021
5352,855670975.6,855704768.0,-33792.39999997616,-0.003949228262216185
5353,845346784.8,845407680.0,-60895.200000047684,-0.0072035762239818345
5354,849689999.19,849682944.0,7055.1900000572205,0.0008303251782159203
5355,849422572.68,849386176.0,36396.67999994755,0.004284873179801774
5356,848724059.25,848772032.0,-47972.75,-0.005652337703539656
5357,849744521.45,849702016.0,42505.450000047684,0.00500214463607445
5358,844068167.1,844018688.0,49479.10000002384,0.005861979153890051
5359,846881704.82,846925760.0,-44055.17999994755,-0.005202046489988968
5360,843838342.92,843812864.0,25478.919999957085,0.003019407711646567
5361,848115771.33,848141760.0,-25988.669999957085,-0.0030642833064172498
5362,845363484.87,845437312.0,-73827.12999999523,-0.00873318179946563
5363,852535916.69,852407744.0,128172.69000005722,0.0150342862383666
5364,847183141.6,847077888.0,105253.60000002384,0.012423948828967567
5365,845012177.68,845051776.0,-39598.32000005245,-0.004686124182111852
5366,846506492.11,846488064.0,18428.110000014305,0.0021769602680873057
5367,847449179.75,847402624.0,46555.75,0.005493633259959504
5368,845749765.68,845803136.0,-53370.32000005245,-0.006310414991027711
5369,844360645.34,844316288.0,44357.34000003338,0.005253364216444733
5370,850105619.39,850065856.0,39763.389999985695,0.0046774646694511006
5371,846873710.86,846891072.0,-17361.139999985695,-0.0020500270320536296
5372,847797302.41,847805312.0,-8009.590000033379,-0.0009447529471095076
5373,844271200.33,844312640.0,-41439.669999957085,-0.004908336324128973
5374,846501681.77,846560064.0,-58382.23000001907,-0.006896882930928648
5375,845356443.25,845363200.0,-6756.75,-0.0007992782280127253
5376,849159216.83,849182656.0,-23439.169999957085,-0.0027602797608978387
5377,847300902.85,847312512.0,-11609.149999976158,-0.0013701330850619143
5378,846169699.38,846146176.0,23523.37999999523,0.0027799837334320917
5379,845165750.97,845141504.0,24246.97000002861,0.0028689011560395425
5380,843953222.13,843974848.0,-21625.87000000477,-0.002562448893248444
5381,848801797.73,848753408.0,48389.73000001907,0.005700945748398571
5382,844468433.58,844479936.0,-11502.419999957085,-0.001362089989698521
5383,847811192.99,847818176.0,-6983.009999990463,-0.0008236515462084526
5384,845667256.36,845649472.0,17784.360000014305,0.002102997351057839
5385,844497494.99,844526336.0,-28841.009999990463,-0.003415168211994753
5386,846240496.51,846258432.0,-17935.490000009537,-0.0021194317778430254
5387,851167749.5,851159360.0,8389.5,0.0009856458970547498
5388,849537014.1,849554496.0,-17481.899999976158,-0.0020578149874371857
5389,844495234.25,844492800.0,2434.25,0.00028824911038862974
5390,846972276.68,846936704.0,35572.67999994755,0.004199981626244833
5391,843108540.84,843116544.0,-8003.159999966621,-0.0009492443276630751
5392,850386525.48,850461632.0,-75106.51999998093,-0.008832044928932418
5393,851834038.29,851838912.0,-4873.710000038147,-0.0005721431383303014
5394,850640592.65,850635648.0,4944.649999976158,0.0005812854503653645
5395,844809915.44,844844672.0,-34756.55999994278,-0.004114127848729216
5396,846920416.82,846957056.0,-36639.17999994755,-0.00432616563165635
5397,842350601.36,842367680.0,-17078.639999985695,-0.002027497810580502
5398,844901699.33,844874240.0,27459.330000042915,0.0032500029319171607
5399,846675430.18,846618240.0,57190.17999994755,0.0067546757542957326
5400,844032170.54,844062720.0,-30549.460000038147,-0.0036194663031022894
5401,855969048.7,855941760.0,27288.700000047684,0.0031880475166119965
5402,851597946.17,851626240.0,-28293.830000042915,-0.0033224399057433574
5403,845862447.7,845861888.0,559.7000000476837,6.616915097360974e-05
5404,846868933.98,846824384.0,44549.98000001907,0.005260551923973537
5405,846049495.18,846052352.0,-2856.820000052452,-0.00033766582408333614
5406,848451239.07,848411776.0,39463.07000005245,0.004651188917268658
5407,845790131.43,845858880.0,-68748.57000005245,-0.008128324917177434
5408,846736286.45,846786368.0,-50081.549999952316,-0.005914657349801631
5409,849623785.35,849687552.0,-63766.64999997616,-0.007505280701823534
5410,846919408.13,846947136.0,-27727.87000000477,-0.0032739679518300293
5411,843713551.8,843757824.0,-44272.200000047684,-0.0052473022278232044
5412,844084279.53,844047616.0,36663.52999997139,0.004343586403526701
5413,848667072.55,848651648.0,15424.549999952316,0.0018175030584851124
5414,845543315.58,845518400.0,24915.580000042915,0.0029466946921521205
5415,845085247.42,845162304.0,-77056.58000004292,-0.009118202008056884
5416,846081775.99,846178880.0,-97104.00999999046,-0.011476905986583755
5417,846370596.63,846376000.0,-5403.370000004768,-0.0006384165543462174
5418,848128479.71,848196288.0,-67808.28999996185,-0.007995049290544693
5419,847570913.09,847553408.0,17505.09000003338,0.002065324532694834
5420,846471956.8,846510912.0,-38955.200000047684,-0.0046020662216990395
5421,844451050.46,844472832.0,-21781.539999961853,-0.0025793727165235613
5422,850139731.61,850108352.0,31379.610000014305,0.0036911120411449775
5423,847202764.23,847210560.0,-7795.7699999809265,-0.0009201775925585293
5424,845466110.21,845464576.0,1534.210000038147,0.0001814632167405355
5425,846784797.15,846753472.0,31325.149999976158,0.0036993047236330108
5426,846227444.5,846162240.0,65204.5,0.0077053161562878145
5427,845120687.48,845155776.0,-35088.51999998093,-0.0041518945778748675
5428,847295062.75,847295040.0,22.75,2.6850150555772256e-06
5429,843828344.1,843881536.0,-53191.89999997616,-0.006303639877931443
5430,844392548.67,844432256.0,-39707.330000042915,-0.0047024728087174394
5431,851720663.35,851724992.0,-4328.649999976158,-0.0005082241380584392
5432,847492908.66,847460544.0,32364.65999996662,0.00381887089192752
5433,845965745.14,846030784.0,-65038.860000014305,-0.00768811980551895
5434,848100956.14,848090304.0,10652.139999985695,0.0012559990556392318
5435,842865656.82,842993728.0,-128071.17999994755,-0.015194732275976225
5436,844968249.73,844991360.0,-23110.269999980927,-0.0027350459626578334
5437,845995869.73,845968064.0,27805.730000019073,0.003286745360694643
5438,850440932.96,850347776.0,93156.96000003815,0.01095396004467952
5439,845903283.65,845931776.0,-28492.350000023842,-0.003368275138628355
5440,849169589.37,849153024.0,16565.37000000477,0.0019507728735663552
5441,851797651.88,851792704.0,4947.879999995232,0.0005808750457429392
5442,846022793.82,846024704.0,-1910.179999947548,-0.00022578351480609848
5443,848641047.32,848627456.0,13591.320000052452,0.0016015393131140316
5444,843136471.77,843178368.0,-41896.23000001907,-0.004969092359634988
5445,847213019.75,847132096.0,80923.75,0.009551759488290136
5446,843979856.29,844020352.0,-40495.71000003815,-0.004798184423269388
5447,850673208.82,850583168.0,90040.82000005245,0.010584654490876862
5448,845086394.69,845119104.0,-32709.30999994278,-0.003870528528854309
5449,851713747.74,851692672.0,21075.740000009537,0.002474509781711691
5450,848958220.47,848969344.0,-11123.52999997139,-0.0013102564686649932
5451,845280323.68,845340096.0,-59772.32000005245,-0.007071301475447643
5452,846051408.52,845963136.0,88272.51999998093,0.010433470012702454
5453,847861536.89,847864896.0,-3359.110000014305,-0.00039618615232101396
5454,845027532.39,845026368.0,1164.3899999856949,0.00013779314346036025
5455,845368212.87,845380608.0,-12395.129999995232,-0.001466240368550662
5456,846188710.21,846221824.0,-33113.78999996185,-0.003913286670031789
5457,846224803.67,846230912.0,-6108.330000042915,-0.0007218330133496022
5458,843484827.64,843514624.0,-29796.360000014305,-0.003532530642356903
5459,847618747.24,847547136.0,71611.24000000954,0.008448520072637454
5460,844406607.17,844448960.0,-42352.830000042915,-0.0050156914501163115
5461,849048876.71,849030592.0,18284.710000038147,0.002153552110084641
5462,849818729.56,849888896.0,-70166.44000005722,-0.008256636098899164
5463,845225190.15,845137728.0,87462.14999997616,0.010347792637895053
5464,846732542.62,846699136.0,33406.62000000477,0.0039453568061334245
5465,847104584.79,847140352.0,-35767.21000003815,-0.004222289743468329
5466,847072592.94,847168192.0,-95599.05999994278,-0.01128581668167775
5467,850120353.71,850163136.0,-42782.28999996185,-0.0050324980237511285
5468,846435129.94,846476416.0,-41286.05999994278,-0.004877640180514408
5469,848676393.81,848647040.0,29353.80999994278,0.0034587753605545032
5470,849037834.06,848953408.0,84426.05999994278,0.009943733554985082
5471,847481110.93,847449088.0,32022.929999947548,0.0037786010315683095
5472,848274139.6,848316032.0,-41892.39999997616,-0.00493854498732336
5473,847784523.48,847762880.0,21643.480000019073,0.0025529458725168227
5474,848305521.62,848297216.0,8305.620000004768,0.0009790835716999241
5475,842111180.56,842168064.0,-56883.44000005722,-0.006754861034172471
5476,845113418.39,844961856.0,151562.3899999857,0.017933970364442043
5477,846698345.96,846742976.0,-44630.03999996185,-0.005271067342095679
5478,846357131.72,846363968.0,-6836.27999997139,-0.0008077299456410835
5479,845145364.42,845147648.0,-2283.5800000429153,-0.00027019967169908973
5480,839915456.49,839963072.0,-47615.50999999046,-0.005669083671703733
5481,854419294.52,854340736.0,78558.51999998093,0.009194375700997475
5482,845757507.16,845758784.0,-1276.8400000333786,-0.0001509699871681809
5483,845246004.8,845291968.0,-45963.200000047684,-0.005437848832059654
5484,843316232.37,843359232.0,-42999.62999999523,-0.005098873749785644
5485,849900102.0,849904064.0,-3962.0,-0.0004661724349340059
5486,843024209.57,843048256.0,-24046.429999947548,-0.0028524008832691615
5487,850603750.97,850542400.0,61350.97000002861,0.007212638073846491
5488,844137765.89,844181120.0,-43354.110000014305,-0.005135904558695435
5489,848350600.5,848339840.0,10760.5,0.0012684024734181821
5490,843739660.53,843773056.0,-33395.47000002861,-0.003958030132073092
5491,848352405.22,848337728.0,14677.22000002861,0.0017300852699559945
5492,850684649.74,850622528.0,62121.74000000954,0.007302558006541694
5493,847516378.15,847506816.0,9562.149999976158,0.0011282554823127883
5494,846119619.73,846197888.0,-78268.26999998093,-0.009250260622127712
5495,846714485.86,846699392.0,15093.860000014305,0.0017826386877843022
5496,844080343.94,844061568.0,18775.94000005722,0.002224425688248449
